index,Price
0,2373123.2409458226
1,627961.7049549301
2,1049108.0081753316
3,512529.17968549207
4,825233.8659391443
5,761183.6376124548
6,521533.7329243324
7,1914295.494733791
8,570576.2677821635
9,1615277.6314615994
10,2206933.6294964356
11,728407.5747826514
12,1173473.5645227984
13,604880.4399376306
14,799803.1225613111
15,1130163.5839826106
16,568348.6191485298
17,685496.3909801953
18,2359551.74371518
19,419257.547351604
20,564300.2471897219
21,997091.9971965767
22,952076.4160538658
23,1368996.163592119
24,1625733.2994465153
25,734164.9371065485
26,594689.0113762438
27,566212.5893358301
28,751934.97458232
29,1278022.5144886826
30,693773.9683009827
31,1923377.2784858216
32,293863.5578772086
33,401039.61646987806
34,866133.265555903
35,475054.35635352763
36,1611058.1882331693
37,572146.6493053022
38,1049272.5779376607
39,610620.9215890215
40,1269474.3513464094
41,1081170.9658107325
42,1449989.7100309823
43,275224.43847382825
44,910761.9066989576
45,1194255.5587522367
46,613221.9314410985
47,622218.0083959267
48,465713.09282138565
49,1262418.8599532836
50,828238.7652732298
51,2715165.146007334
52,702710.485821118
53,884817.3603633516
54,1816722.8715947517
55,616093.9759687374
56,664248.5314748989
57,1724658.7908694146
58,1275882.4184924085
59,1761562.6798036539
60,630698.1324013772
61,1134622.9127203939
62,1358087.7597453168
63,1171182.1081523946
64,2528662.64156253
65,1781513.4583386448
66,1449464.5855009088
67,606077.8202341098
68,1454380.034566448
69,776849.7535469842
70,705104.7270210378
71,1373839.2694392512
72,1137789.6568457978
73,2138698.930772773
74,1284182.1821908865
75,2008984.4051955028
76,560289.579993927
77,1158605.8938332829
78,570379.67208849
79,2738802.52245982
80,736192.344528993
81,707020.040144372
82,512533.5555630834
83,1686176.08511202
84,960233.684654759
85,705296.4635905535
86,773579.3493219939
87,1431565.7724159134
88,725676.8840051704
89,494337.89923193085
90,641122.4988531277
91,1260328.081843935
92,1255973.378960834
93,1772758.6847288627
94,1192700.8165451577
95,2105809.943434938
96,484034.57817502663
97,2456331.202095573
98,1451510.2349921193
99,1530271.2899344794
100,661844.386173733
101,1388530.5704818564
102,1599241.885862903
103,1266854.093576996
104,395685.7853545352
105,680749.5137817193
106,1798838.3771866832
107,1518450.4186362154
108,585319.0824786059
109,1829828.498739534
110,2708386.5991871636
111,1072873.119524604
112,537924.5707463066
113,1240444.366074248
114,2465061.401590742
115,505449.3264123868
116,1338480.759853531
117,2654900.663682376
118,1331044.357188775
119,1336781.5345358595
120,2196944.2995786276
121,470174.19070668047
122,1272411.447214274
123,997011.6838911287
124,988101.723066865
125,1372281.3702396483
126,1916360.076851473
127,560443.965359182
128,1093093.018060656
129,769828.5111096614
130,543833.1951220208
131,829982.7698693053
132,1259589.5174014997
133,2572205.1276898077
134,647531.305523654
135,1020899.6456770768
136,1238412.13983235
137,727083.8614491749
138,966878.7789652242
139,722911.4680823275
140,1396417.3323219912
141,1502065.2925796632
142,943810.1640183278
143,932737.4386577038
144,1082540.3957072638
145,2948312.801151638
146,2213335.834805521
147,676122.0299122249
148,2755684.511320716
149,907318.1267714442
150,551676.3599151119
151,753759.8412792729
152,499163.8791407232
153,866778.7864045855
154,1311574.336760929
155,1553159.0939167084
156,1623413.2014185765
157,1210367.3902729747
158,467858.39464895334
159,1326745.2369968817
160,928215.6430667255
161,2554391.364832487
162,1554123.2975190494
163,521707.98088279075
164,1268606.4374146932
165,1959429.2810815733
166,1296279.0615121494
167,684865.8608624913
168,584113.6715182771
169,746777.0154324982
170,1697138.1018510668
171,1290173.43081148
172,717996.768445812
173,629389.4423207575
174,484704.37611933926
175,1207640.444115357
176,648577.5370495783
177,428340.4392114339
178,1098956.8489545044
179,932659.4197094733
180,2663252.09638628
181,1147288.4603130952
182,569160.9297385523
183,640430.3921909921
184,1258686.5722935053
185,1617018.1278295766
186,1809087.5364682216
187,1495614.996350831
188,484346.46772288834
189,859855.9631299396
190,620610.1945037078
191,881548.5116691658
192,488228.1676442891
193,1166734.7653525684
194,717400.9643786869
195,1273205.9569394856
196,861058.0929145728
197,720035.0671855165
198,764562.103602441
199,936388.1451872848
200,567940.7659500921
201,657197.6021896005
202,774753.2520177364
203,953934.8984436753
204,1309675.3889390626
205,2339478.2889974797
206,1031985.3259199413
207,1783273.0400277262
208,1080702.1016475768
209,1122156.857562317
210,790604.6623528602
211,877888.6879500942
212,1955193.5934201719
213,868592.7326653124
214,744990.8250828468
215,598692.022385693
216,836484.8138613229
217,822746.4051892238
218,1977027.1106484616
219,585952.6767045425
220,1235606.7306748412
221,1310744.9206925265
222,1897672.1319777505
223,1679397.1808584982
224,739763.1671476727
225,1230717.050648055
226,1143146.1407701708
227,730182.2758845501
228,771332.5281819105
229,387388.7085552646
230,560423.9567548309
231,738509.0848640845
232,765098.601976784
233,2566461.2607006645
234,1148015.7164486547
235,1011013.5966861421
236,1023463.2231222836
237,756934.35345
238,2350631.106534926
239,2212295.479620789
240,794492.3102783868
241,737408.1469464562
242,1829976.984260013
243,1484917.8487965493
244,3498354.3683564067
245,275973.73441861
246,643600.494636249
247,1564028.2036932565
248,1450735.001865143
249,1823573.3520808858
250,557692.1100923945
251,799989.8551478658
252,1149007.9828297286
253,582289.1845550614
254,744685.5921955073
255,810919.0239394582
256,1455988.2824804555
257,969129.2918865634
258,761280.1360844956
259,713562.2694211251
260,614616.1285603051
261,906574.7419662396
262,1420870.228028469
263,1331386.7246570422
264,2025183.9056856057
265,1184050.010435
266,1586599.3378167779
267,1174967.017909812
268,1315082.6810591558
269,1774680.7350447406
270,957151.4725652002
271,983407.975373646
272,1137427.6852735127
273,1910365.4812681978
274,445030.91051012947
275,1153807.495091969
276,1010563.8267278627
277,779692.4631886793
