index,Price
0,2239428.5714285714
1,646098.2142857143
2,1061785.7142857143
3,677800.0
4,862000.0
5,748333.3333333334
6,551571.4285714285
7,1647066.6666666667
8,629428.5714285715
9,1267800.0
10,2128962.962962963
11,756087.5
12,1132841.75
13,629428.5714285715
14,600166.6666666666
15,1226777.7777777778
16,650950.0
17,762363.6363636364
18,2169777.777777778
19,367562.5
20,654574.6268656716
21,529750.0
22,972913.0434782609
23,1183750.0
24,1958821.4285714286
25,629428.5714285715
26,575105.2631578947
27,514428.5714285714
28,802000.0
29,1239539.1521197008
30,654574.6268656716
31,2138548.3870967743
32,387000.0
33,338357.14285714284
34,854142.8571428572
35,468666.6666666667
36,2067500.0
37,617562.5
38,1099951.6129032257
39,521600.0
40,1213111.111111111
41,1061500.0
42,1858993.4117647058
43,262944.44444444444
44,756087.5
45,1016500.0
46,632000.0
47,704888.7777777778
48,608833.3333333334
49,1239539.1521197008
50,894833.3333333334
51,2314500.0
52,601582.0895522388
53,826888.8888888889
54,2169777.777777778
55,718277.7777777778
56,622107.1428571428
57,1849457.142857143
58,1353020.238095238
59,1846250.0
60,600166.6666666666
61,1335388.888888889
62,1251350.0
63,1183750.0
64,2221250.0
65,1239539.1521197008
66,1061142.857142857
67,699273.6296296297
68,1721000.0
69,909200.0
70,737000.0
71,1229200.0
72,1147833.3333333333
73,2067500.0
74,1156100.0
75,1353020.238095238
76,538000.0
77,1239539.1521197008
78,556166.6666666666
79,2449583.3333333335
80,923750.0
81,712538.4615384615
82,551200.0
83,1245666.6666666667
84,1290833.3333333333
85,654574.6268656716
86,756087.5
87,1330000.0
88,601687.5
89,393583.3333333333
90,601600.0
91,1483000.0
92,1239539.1521197008
93,1817833.3333333333
94,1109583.3333333333
95,2128962.962962963
96,448681.8181818182
97,2891111.111111111
98,1312000.0
99,1886000.0
100,650950.0
101,1353020.238095238
102,1945000.0
103,1545444.4444444445
104,375375.0
105,654574.6268656716
106,1353020.238095238
107,1001300.0
108,527750.0
109,1229444.4444444445
110,3875000.0
111,1268000.0
112,601600.0
113,1308727.2727272727
114,1785833.3333333333
115,501509.1666666667
116,1353020.238095238
117,2829166.6666666665
118,1353020.238095238
119,1158250.0
120,1386250.0
121,378083.3333333333
122,1353020.238095238
123,1056125.0
124,930677.0833333334
125,1239539.1521197008
126,2118600.0
127,450050.0
128,854142.8571428572
129,776211.1111111111
130,468666.6666666667
131,831200.0
132,1239539.1521197008
133,2568714.285714286
134,632000.0
135,927100.0
136,890937.5
137,726040.625
138,854142.8571428572
139,713625.0
140,1860000.0
141,1239539.1521197008
142,871962.2950819673
143,1239539.1521197008
144,972913.0434782609
145,2838333.3333333335
146,1958821.4285714286
147,654574.6268656716
148,3875000.0
149,1153000.0
150,558600.0
151,766065.5737704918
152,513681.8181818182
153,842282.6086956522
154,1239539.1521197008
155,1381250.0
156,1775750.0
157,1156100.0
158,557388.8888888889
159,1488875.0
160,776211.1111111111
161,2480062.5
162,1521500.0
163,452833.3333333333
164,1132841.75
165,1785833.3333333333
166,1167500.0
167,762363.6363636364
168,686400.0
169,758303.4615384615
170,1354666.6666666667
171,1326714.2857142857
172,738750.0
173,513681.8181818182
174,541700.0
175,1099951.6129032257
176,930677.0833333334
