index,Price
0,2490633.8
1,618972.56
2,994434.2
3,480894.56
4,894237.8
5,716295.7
6,456124.16
7,1985029.9
8,515180.66
9,1614457.5
10,2139070.0
11,739407.94
12,1073464.4
13,610660.0
14,786246.1
15,962106.8
16,514395.16
17,614171.06
18,2436183.0
19,402675.88
20,641292.5
21,957590.6
22,1041987.94
23,1382210.4
24,1705829.2
25,764301.5
26,556888.94
27,586703.4
28,716765.6
29,1205864.6
30,670752.25
31,2140060.8
32,315589.88
33,398768.5
34,807707.5
35,430195.53
36,1525646.9
37,534864.25
38,1031503.6
39,592495.0
40,1098520.6
41,1096335.5
42,1607185.8
43,253088.84
44,766189.2
45,1275282.8
46,664891.4
47,598840.4
48,435938.03
49,1170551.9
50,863322.4
51,2891844.2
52,760392.8
53,936543.2
54,1679932.6
55,565698.2
56,705486.06
57,1787223.0
58,1209540.6
59,1838983.0
60,651859.5
61,1244132.8
62,1390908.4
63,1096037.8
64,2463366.0
65,1635877.5
66,1208419.2
67,611646.25
68,1488708.5
69,674953.1
70,679909.7
71,1351285.0
72,1089894.5
73,2285461.0
74,1301931.1
75,2031485.5
76,438322.78
77,1172036.0
78,534667.8
79,2821328.8
80,754401.75
81,730374.0
82,473411.9
83,1641739.4
84,919385.06
85,652967.8
86,654817.5
87,1167066.0
88,807391.06
89,490162.56
90,656428.6
91,1244525.0
92,1336973.0
93,1769451.2
94,1130615.4
95,1802513.8
96,501552.3
97,2492793.5
98,1362663.8
99,1251731.4
100,667660.06
101,1423739.0
102,1709302.5
103,1158257.5
104,198591.45
105,694256.25
106,2026167.8
107,1366816.1
108,599355.9
109,1746816.6
110,3017310.0
111,1116552.2
112,495055.9
113,1272805.1
114,2079728.0
115,553202.6
116,1473811.2
117,2228135.2
118,1264054.1
119,1384859.5
120,2211212.5
121,452371.5
122,1332298.9
123,977632.9
124,910385.8
125,1369775.5
126,1900522.9
127,647998.2
128,939796.5
129,803506.25
130,495665.16
131,833837.1
132,1152822.0
133,2357824.8
134,546409.25
135,1022812.9
136,1295697.2
137,752236.3
138,939732.2
139,860100.5
140,1353721.9
141,1545939.1
142,967362.94
143,995824.44
144,1141022.9
145,2748189.5
146,2397426.2
147,750564.1
148,2614376.5
149,853298.7
150,567651.1
151,763073.75
152,546739.6
153,840895.4
154,1302716.5
155,1410887.1
156,1741256.6
157,1228378.5
158,480404.8
159,1276563.0
160,981017.06
161,2206403.0
162,1630797.5
163,476865.34
164,1167379.9
165,2062754.2
166,1312225.0
167,685604.75
168,538961.1
169,705484.25
170,1747910.0
171,1213842.1
172,713714.3
173,639777.8
174,544530.94
175,1218651.4
176,682135.2
177,423133.25
178,1142888.0
179,963781.1
180,3061695.0
181,1187636.9
182,621383.8
183,588641.44
184,1232878.9
185,1385310.4
186,1680853.8
187,1512752.6
188,527970.7
189,811776.2
190,592600.44
191,812743.2
192,406469.97
193,1148852.5
194,617331.7
195,1223745.8
196,904461.9
197,722238.44
198,707253.2
199,900287.6
200,615400.3
201,629418.94
202,739991.56
203,936830.5
204,1230728.9
205,2402900.2
206,2034709.5
207,1648109.5
208,1120806.1
209,1119616.6
210,782586.7
211,820152.7
212,2117921.5
213,638937.56
214,857006.0
215,574342.1
216,700092.44
217,765663.7
218,2063970.8
219,640455.5
220,1193614.6
221,1308817.5
222,1975961.8
223,1792451.8
224,688070.8
225,1184088.5
226,1093507.2
227,769810.1
228,794959.0
229,417502.9
230,636579.25
231,677298.25
232,751832.4
233,2404613.2
234,1080011.9
235,898580.3
236,907659.6
237,816222.3
238,2402296.8
239,2244262.8
240,747591.56
241,756094.9
242,2034262.6
243,1403309.5
244,3666026.0
245,262441.62
246,631683.06
247,1635113.2
248,1354334.8
249,1770989.4
250,523643.97
251,812026.7
252,1082276.2
253,607311.1
254,729316.06
255,765920.0
256,1388807.4
257,1124566.6
258,755069.1
259,692975.1
260,562310.25
261,796363.06
262,1471861.1
263,1402540.6
264,1901865.5
265,1132892.2
266,1127786.5
267,1201942.4
268,1467655.9
269,2172322.2
270,1043495.75
271,1045004.8
272,1185539.2
273,1842913.1
274,509114.25
275,1176921.6
276,895645.44
277,881292.06
278,651260.5
279,1258795.8
280,1247175.8
281,499034.62
282,818388.2
283,680160.2
284,586949.94
285,1650343.6
286,792453.44
287,1268163.9
288,1756731.4
289,632237.6
290,1702034.2
291,2250907.2
292,1368071.4
293,1622981.9
294,2046896.2
295,988970.2
296,491287.78
297,776090.94
298,838059.8
299,582671.44
300,935817.9
301,722247.4
302,2531820.0
303,412927.44
304,3378161.8
305,777561.94
306,975538.5
307,767272.0
308,719222.8
309,789995.1
310,564778.8
311,597043.94
312,574151.44
313,1918191.9
314,784132.2
315,721424.3
316,599878.0
317,1984073.9
318,919651.3
319,516183.94
320,714368.1
321,781199.4
322,680703.25
323,611004.8
324,935061.06
325,576065.2
326,365282.6
327,947868.56
328,2986794.2
329,763819.25
330,733159.06
331,1467443.4
332,808446.8
333,1537061.8
334,662995.4
335,525067.44
336,698809.3
337,1230621.2
338,795557.7
339,1091877.2
340,1462652.1
341,696054.3
342,1465352.1
343,1471817.1
344,896985.94
345,647265.0
346,1312872.4
347,702015.3
348,446268.5
349,504950.6
350,818311.44
