index,Price
0,2408677.5703509296
1,603564.7274896594
2,1122990.7584306104
3,530283.3925066185
4,790877.8904701502
5,750002.0417865063
6,509759.6699892031
7,1809505.1073152833
8,584088.3890899769
9,1577232.1952840649
10,2178258.695902079
11,702496.3148496196
12,1047108.1589469719
13,589852.0354393759
14,835940.2113803005
15,1096229.2988788101
16,569982.4228321303
17,670847.7760912374
18,2297723.688810735
19,432208.8973788921
20,548257.0499481265
21,1030670.672740561
22,1030361.4346492935
23,1469278.9616526943
24,1619358.4313221995
25,711587.2743439865
26,576789.2326584762
27,596764.3505719239
28,722254.5006989111
29,1255568.8709254076
30,737537.9232913124
31,1959081.53597655
32,305744.0019110886
33,409158.31137718586
34,903240.5723306263
35,483492.4237409217
36,1527729.3363793993
37,606521.1564397753
38,1069113.4479116292
39,594840.283155575
40,1241660.9891634162
41,1070837.1545681066
42,1490000.703065405
43,270591.7526462858
44,902513.1733512956
45,1152074.8942975586
46,627373.8043203106
47,602107.5690627579
48,479563.2845327617
49,1259187.9395927635
50,833432.3736758935
51,2637163.4986085817
52,734301.2274324746
53,929502.193306576
54,1863540.4572398753
55,582979.4258727587
56,681770.4125651971
57,1770333.3621648552
58,1244295.3806609793
59,1764502.364142612
60,651288.8135995264
61,1237131.6512647634
62,1332736.6298210619
63,1155120.6519147393
64,2425844.0378831867
65,1772703.4287522363
66,1575582.555995386
67,621698.7298927081
68,1395431.4828191479
69,686078.5912242245
70,697248.2523509413
71,1370081.7863649337
72,1162090.0834385587
73,2141599.1274422635
74,1331486.3795271465
75,2018593.0308261975
76,611776.2102225848
77,1148919.7611020445
78,567485.9852684358
79,2673841.5665116566
80,799911.9742275631
81,669025.1599181964
82,501915.8821496016
83,1693665.9041522217
84,977266.3363573246
85,701367.3368436266
86,768958.8623448625
87,1393974.6694796693
88,721557.1845479092
89,528789.2445415828
90,630702.0488938703
91,1277024.593662076
92,1329872.8875794963
93,1738187.378744676
94,1155532.9125208552
95,2056449.5837335929
96,458533.96045581944
97,2486771.1603337657
98,1412382.7401339405
99,1497665.3329486859
100,704555.2193385342
101,1413660.0018228688
102,1666285.9372208822
103,1262930.0431233507
104,271903.81941423274
105,689162.28580029
106,1847981.423673606
107,1506683.6882801205
108,567215.439884885
109,1795468.0265222087
110,2675544.2219717554
111,1052098.1661469338
112,492575.6115800554
113,1250069.3871455856
114,2355285.9968447187
115,519805.11974375544
116,1358248.1624214943
117,2375294.353039179
118,1277915.1034588877
119,1329807.3223750067
120,2187767.1614871896
121,492737.63788859284
122,1307489.3644947596
123,1008879.1623600502
124,861442.5543585032
125,1403219.1527745824
126,1882413.0437750097
127,584803.643890133
128,1053336.9168618761
129,782504.2847428574
130,549673.5148932899
131,839280.9428086308
132,1171510.2198238675
133,2471780.687679913
134,664948.8653772194
135,1008887.7447720036
136,1137083.6888606744
137,723082.0455652147
138,948067.4146078086
139,795121.4226410341
140,1372537.9106263008
141,1501377.1480935256
142,941037.5611734365
143,961446.0585273377
144,1136036.7780591818
145,3021311.267023998
146,2302114.767644878
147,640064.2385994658
148,2837447.4928759723
149,864294.1396613657
150,590443.9879190603
151,749657.0129868828
152,512279.4531025215
153,865792.0974834514
154,1321936.15355626
155,1488260.9614273778
156,1729677.3996946337
157,1246935.3721848275
158,457435.8281006102
159,1266435.8871399944
160,941045.6237854902
161,2513610.123634448
162,1522020.867307598
163,503572.5487835493
164,1216543.338540953
165,1982426.3818429043
166,1392010.5535690184
167,662806.5802885479
168,620129.1313305496
169,703825.0825803913
170,1683743.2698441674
171,1288643.6607262644
172,711658.7780233086
173,612715.516772204
174,495561.8824824213
175,1192549.3501749947
176,642291.1554623597
177,456601.59746571106
178,1117660.9709421129
179,921584.1714514241
180,2790978.70420924
181,1160242.2909879617
182,582945.0499219063
183,604764.5784943989
184,1206781.3808225675
185,1572465.2571528528
186,1853156.1443891341
187,1436792.38397835
188,532403.7234984938
189,838182.5592391577
190,604569.8324940756
191,747921.4359875105
192,508257.99036861246
193,1171958.0201445252
194,648213.9605357556
195,1314799.9531549923
196,881889.1538971108
197,723630.401160704
198,748549.6666660932
199,956432.9681979703
200,530816.8112129084
201,639584.4854742239
202,766980.1675540906
203,1048904.6523933196
204,1266285.8532316377
205,2367737.9290818907
206,1137160.4806341364
207,1699724.5773830232
208,1064876.9763546102
209,1178233.6478420272
210,785162.2871299859
211,881129.0909167452
212,1892232.4085271577
213,821334.153839319
214,862216.741232091
215,578430.374590447
216,855226.0833284389
217,766982.8100717752
218,2006500.5579712002
219,563977.0420552567
220,1300019.4990378073
221,1301840.350989703
222,1947566.5271020823
223,1745126.611861225
224,715566.332526923
225,1161202.031603732
226,1142551.110673214
227,731916.9048990314
228,743870.6426507098
229,376328.8359940464
230,565252.6440368741
231,725359.2683524899
232,738665.2200186967
233,2581674.618377635
234,1145097.5905897098
235,1009264.5890008868
236,941963.8229243361
237,774396.2809583694
238,2377843.3341937377
239,2191076.8854519306
240,788397.6663540608
241,737796.8025020412
242,1862256.1188352206
243,1469612.2131324797
244,3505538.2863607546
245,251829.7076999793
246,617662.4304572006
