index,Price
0,2316527.6346812053
1,599299.4254789863
2,1070475.7739193568
3,543656.7303176263
4,836842.5120944219
5,759851.4118800312
6,485444.88557096536
7,1859804.8560468405
8,560710.5607852513
9,1599607.0505954828
10,2206859.9050857504
11,719789.114761054
12,1108784.3600915773
13,594538.2250954525
14,838478.9555784931
15,1086497.6473501308
16,553959.8198098376
17,640138.7897451448
18,2443933.838540966
19,404015.47378980066
20,572789.1023757096
21,1001667.6117259873
22,955370.6643976619
23,1412976.6537825027
24,1717690.3244246324
25,739352.6114793753
26,589227.8137822343
27,563632.0813114294
28,756191.2721230197
29,1277978.4823905728
30,667219.7889668979
31,1942800.7568748812
32,287248.97614038154
33,393590.7089658604
34,832948.9210742782
35,501549.83141925104
36,1543122.069286212
37,525150.3573749992
38,1087355.593070091
39,583529.1120845594
40,1244548.7134061237
41,1070288.1347551264
42,1430210.3997563303
43,264662.0089537956
44,910466.6919037715
45,1178902.4847639254
46,619856.5780363564
47,590252.5284929785
48,458613.6527574378
49,1263769.5330939523
50,826646.234886236
51,2706857.066407633
52,702067.0360537531
53,890752.515304575
54,1959927.8326957999
55,592684.8623810535
56,672733.3128142225
57,1726783.251493634
58,1210090.7551096252
59,1681478.153580003
60,641460.5909905672
61,1317182.8134345973
62,1316695.7720798943
63,1154708.8725218724
64,2594514.952303601
65,1768345.2310623194
66,1393428.3097068213
67,633054.8370324575
68,1500000.6243071498
69,718084.1175630016
70,688452.1767267752
71,1365388.4050283937
72,1192103.9120302096
73,2142742.157553487
74,1300445.5219712313
75,2161605.388997119
76,531707.1230423391
77,1141454.48174768
78,559797.1076989619
79,2827268.7163380375
80,736327.882033574
81,689749.923194777
82,487036.47116115654
83,1652343.6958661168
84,995865.3511554701
85,738475.3214071054
86,774958.272922126
87,1445437.5280414324
88,733520.4557330582
89,529214.3868162613
90,596858.8517150539
91,1306889.3835872163
92,1330895.5757043613
93,1748907.8814337337
94,1118818.166520299
95,2038608.846609202
96,460703.639663434
97,2465457.098510521
98,1519243.7469794492
99,1317902.1756584528
100,728272.1686033357
101,1444956.0581829704
102,1731372.106000171
103,1283608.5501170093
104,323478.28041477484
105,667161.4972899008
106,1862694.3239637848
107,1527315.363458738
108,579251.6013850807
109,1719500.9211492953
110,2934974.290476255
111,1092274.3132806148
112,530946.4607450776
113,1235049.8657115684
114,2283696.9413670124
115,505234.1468995834
116,1333970.656926522
117,2611763.7671995447
118,1284213.5201875276
119,1327640.4799943895
120,2185231.0320358863
121,468008.2642806801
122,1339415.5185847676
123,912381.0245315684
124,893939.1848553946
125,1331920.3294998528
126,1974629.5448374974
127,558518.8079376178
128,1058040.243451334
129,770370.4222605613
130,523377.42233840947
131,856377.6654985597
132,1172528.0169006924
133,2630332.7058438337
134,641535.5833779235
135,1000287.7549352042
136,1199132.3946407104
137,725448.7453558597
138,939377.8925280753
139,842906.3493423687
140,1390260.3030842787
141,1517701.5438273584
142,943176.1725132233
143,968401.5791093154
144,1105097.2543054952
145,3033022.229458518
146,2318255.8479915974
147,667906.5423361483
148,2855113.214568251
149,927790.1980499354
150,566241.4602702205
151,754482.667460738
152,501874.93612024083
153,860876.3468358732
154,1339694.648639182
155,1627010.4128390255
156,1782579.9143279458
157,1256042.0746209486
158,463626.4303859338
159,1323769.2766193324
160,928509.1061195596
161,2646791.1241831225
162,1490334.0777421875
163,517387.0318477849
164,1244024.8690368626
165,1990600.200699616
166,1313211.153227458
167,679112.6835146176
168,564278.4893913307
169,708336.6401390192
170,1738162.45048181
171,1277920.695733589
172,706228.6253451883
173,620375.4036789822
174,465475.377151227
175,1207918.0176992582
176,669126.0004585434
177,430908.12113017536
178,1110467.2558913596
179,921417.6249780213
180,3014435.0311917057
181,1166697.9607649855
182,606579.7371213087
183,620008.1015863846
184,1289130.160763964
185,1595195.7353942723
186,1903915.11660542
187,1489030.3338795824
188,513696.66493510175
189,841022.1551523526
190,613011.9042152843
191,757703.1947459525
192,501613.4461800611
193,1187579.1151298927
194,678440.595500208
195,1253569.4631798957
196,911653.0669982206
197,751117.6965678387
198,737169.4857251901
199,990803.1921366564
200,526912.4626469491
201,666215.3026757615
202,757652.846485109
203,934340.4182616434
204,1279522.5857414815
205,2495229.556108197
206,1112301.9923004094
207,1700290.862540187
208,1056995.1196159916
209,1221625.4000254238
210,759144.4233370576
211,846507.7607000561
212,1992915.0726169485
213,857951.1639337604
214,811637.4920230006
215,588929.7425778391
216,901450.4069480343
217,821828.9505862612
218,2024236.0675097136
219,587159.0580757622
220,1207144.2494242638
221,1311115.1412017068
222,1893415.3771197
223,1715135.6956190078
224,712443.0476122921
225,1151603.7611582798
226,1193522.1618788415
227,770944.5453701748
228,740719.3360794222
229,417073.32797773887
230,553807.6424497718
231,710341.6611195535
232,730487.3984563499
233,2594790.16315478
234,1140021.5061743234
235,1002732.7941908315
236,887168.1399568224
237,777201.0105200198
238,2503812.912919732
239,2236484.215046803
240,815203.6260070844
241,745442.2728543405
242,1931515.4898368884
243,1478399.1001332575
244,3504284.5462725614
245,262740.4803267443
246,637082.8200919111
247,1494618.3472496958
248,1439855.0507190656
249,1808161.2904360131
250,543290.0349881996
251,815860.2862416245
252,1139390.5547447305
253,598265.6952942259
254,784301.2097627055
255,769031.9065735083
256,1487978.8291038556
257,984458.7685990083
258,734525.4931788171
259,682036.3290431079
260,604340.7516195251
261,869867.5313081726
262,1450224.4769398973
263,1374472.0013758605
264,2017162.5398145632
265,1206308.4708015302
266,1525011.8252002108
267,1183378.244976737
268,1244780.1260799265
269,1885520.8918207602
270,956155.9369948647
271,992241.2625102624
272,1149748.4832565186
273,1890532.630866356
274,473914.88912705256
275,1107793.5032095273
276,964232.2580384297
277,794028.6683226147
278,651896.371699837
279,1209671.9719453622
280,1317091.2918374294
281,460664.1029299069
282,914474.101964976
283,609673.2298461997
284,562711.9408322732
285,1524160.0349772887
286,765068.6083443047
287,1281567.552611074
288,1694220.9497261283
289,566202.6255856705
290,1613001.4629678451
291,2372182.4304506397
292,1146870.8388823697
293,1896271.7070873529
294,2163624.61213705
295,1220354.362674258
296,476894.9352057437
297,831291.1103667363
298,879599.4360500285
299,608735.5500493092
300,913921.7279017612
301,712917.2917396671
302,2367471.2826481625
303,344591.66641577194
304,3219640.676821663
305,823851.6179140807
306,933341.4113075542
307,820514.1345157055
308,780532.8361883354
309,750525.5931477393
310,529070.8148393091
311,669321.69067522
312,610190.4003907305
313,2155854.4468815844
314,871014.3271504748
315,698907.8408329692
316,674969.308178182
317,1801771.0848984409
318,987827.6115957713
319,479089.40554502816
320,657425.2597697938
321,752148.9927237354
322,639958.485247292
323,617943.4017914096
324,1085770.6815940572
325,584575.0361709645
326,347407.3244860375
327,914085.5837615576
328,3697777.272050915
329,814585.3040967246
